age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37,0,1,1,0,2061.0,1,1,0,22,6,459.0,1,109,3,0
79,5,1,1,0,723.0,0,0,1,22,6,295.0,3,-1,0,3
68,5,1,1,0,0.0,0,0,0,22,6,586.0,1,-1,0,3
19,8,2,1,0,1803.0,0,0,0,23,6,124.0,1,105,1,0
48,0,0,1,0,0.0,1,1,0,23,6,248.0,1,89,1,0
27,4,2,2,0,446.0,0,0,0,23,6,205.0,3,-1,0,3
58,0,1,1,0,4348.0,1,0,0,23,6,790.0,4,141,1,1
66,4,1,2,0,1048.0,1,0,0,23,6,971.0,2,-1,0,3
71,5,1,1,0,1998.0,0,0,0,23,6,201.0,1,-1,0,3
63,5,1,1,0,2747.0,0,0,0,23,6,206.0,1,-1,0,3
71,5,1,2,0,2887.0,0,0,0,30,6,128.0,1,-1,0,3
61,5,1,1,0,3340.0,0,0,0,30,6,224.0,1,-1,0,3
52,0,0,2,0,0.0,1,1,0,30,6,122.0,1,64,1,0
54,4,1,2,0,1464.0,0,0,0,30,6,157.0,1,-1,0,3
45,9,1,1,0,315.0,1,0,0,30,6,103.0,1,-1,0,3
33,3,2,1,0,1363.0,0,0,1,30,6,42.0,1,-1,0,3
80,5,1,2,0,3669.0,0,0,0,30,6,166.0,1,-1,0,3
44,9,1,1,0,584.0,0,0,0,30,6,78.0,1,-1,0,3
45,4,1,2,0,1529.0,0,0,0,30,6,160.0,1,-1,0,3
37,4,1,2,0,1315.0,0,0,0,30,6,224.0,1,-1,0,3
22,8,2,3,0,466.0,0,0,0,30,6,377.0,1,-1,0,3
44,4,1,2,0,2383.0,0,0,0,1,5,571.0,2,-1,0,3
35,0,1,1,0,1254.0,1,1,0,1,5,132.0,2,-1,0,3
37,2,1,2,0,1649.0,0,1,0,1,5,140.0,3,-1,0,3
69,5,0,1,0,1806.0,0,0,0,1,5,148.0,2,-1,0,3
33,9,2,2,0,6281.0,1,0,0,1,5,1057.0,1,393,4,2
41,11,2,2,0,1567.0,0,0,0,1,5,291.0,2,-1,0,3
61,5,1,1,0,13164.0,0,0,0,1,5,92.0,1,-1,0,3
72,6,1,2,0,132.0,0,0,0,1,5,260.0,2,65,1,2
78,5,0,0,0,2787.0,0,0,1,1,5,372.0,1,-1,0,3
26,7,2,2,0,0.0,0,1,1,1,5,261.0,4,-1,0,3
69,5,0,0,0,482.0,0,0,0,2,5,260.0,2,-1,0,3
41,1,1,1,0,203.0,0,0,0,2,5,342.0,2,-1,0,3
45,9,0,3,0,1823.0,0,0,0,2,5,97.0,1,377,2,0
51,4,1,2,0,812.0,0,0,1,2,5,248.0,3,-1,0,3
44,1,1,1,0,88.0,1,0,0,2,5,275.0,1,-1,0,3
40,4,1,2,0,-63.0,0,1,0,2,5,196.0,1,-1,0,3
54,4,1,3,0,831.0,1,1,1,2,5,139.0,1,125,2,1
32,7,2,1,0,2881.0,0,0,0,2,5,356.0,1,-1,0,3
79,5,1,1,0,668.0,0,0,1,2,5,363.0,1,-1,0,3
33,9,1,1,0,73.0,1,0,0,2,5,218.0,1,-1,0,3
45,4,1,2,0,1309.0,0,0,0,2,5,367.0,1,-1,0,3
51,10,1,2,0,1801.0,0,0,0,2,5,82.0,1,77,3,2
50,4,0,2,0,405.0,0,0,0,2,5,146.0,1,91,6,0
40,4,1,2,0,2763.0,1,0,0,2,5,566.0,1,395,2,2
32,0,2,1,0,1411.0,0,0,0,2,5,124.0,1,-1,0,3
30,4,2,2,0,536.0,0,0,0,2,5,309.0,1,-1,0,3
41,7,1,1,0,366.0,1,1,0,2,5,237.0,2,-1,0,3
42,2,1,1,0,2959.0,1,0,1,2,5,711.0,1,342,1,0
30,9,2,1,0,930.0,0,0,0,2,5,396.0,1,-1,0,3
31,9,2,1,0,18.0,0,0,0,2,5,109.0,1,-1,0,3
33,4,2,2,0,804.0,1,0,0,2,5,226.0,1,-1,0,3
37,4,1,0,0,22856.0,0,0,0,2,5,154.0,1,388,1,0
29,9,2,2,0,1891.0,0,0,0,2,5,129.0,1,-1,0,3
60,5,1,1,0,263.0,0,0,0,2,5,317.0,1,330,2,0
56,0,1,0,0,3562.0,0,0,0,2,5,229.0,1,-1,0,3
28,4,2,2,0,492.0,0,0,0,2,5,281.0,1,-1,0,3
22,7,2,1,0,2273.0,0,1,0,2,5,98.0,1,-1,0,3
27,0,1,2,0,565.0,1,0,0,2,5,148.0,1,-1,0,3
33,9,1,1,0,3000.0,1,1,0,2,5,160.0,1,-1,0,3
30,1,1,0,0,1101.0,1,1,0,2,5,590.0,1,225,3,0
28,4,2,2,0,12956.0,1,0,0,2,5,940.0,1,399,3,2
31,4,2,2,0,2983.0,1,0,0,2,5,153.0,1,-1,0,3
58,3,0,1,0,0.0,0,0,0,2,5,478.0,2,-1,0,3
28,4,2,2,0,9314.0,0,0,0,2,5,276.0,2,-1,0,3
39,0,0,1,0,19.0,1,0,0,2,5,503.0,2,147,5,2
31,1,1,1,0,625.0,1,0,0,2,5,135.0,2,49,3,0
45,0,1,3,0,5511.0,0,0,0,2,5,272.0,1,-1,0,3
56,1,1,0,0,1137.0,0,0,1,2,5,176.0,1,-1,0,3
46,4,0,2,0,1329.0,0,0,0,3,5,247.0,2,-1,0,3
56,5,1,1,0,1044.0,0,0,1,3,5,353.0,2,-1,0,3
27,7,2,1,0,302.0,0,0,0,3,5,203.0,1,-1,0,3
26,6,2,2,0,1393.0,0,0,0,3,5,194.0,1,-1,0,3
30,10,1,2,0,330.0,0,0,0,3,5,264.0,1,80,1,2
26,6,2,2,0,2857.0,0,0,0,3,5,446.0,1,-1,0,3
34,4,1,2,0,0.0,0,0,0,3,5,122.0,1,72,1,0
35,10,2,0,0,68.0,0,0,0,3,5,175.0,1,-1,0,3
70,5,1,0,0,7781.0,0,0,0,3,5,222.0,1,-1,0,3
52,1,1,0,0,1524.0,0,0,0,3,5,1007.0,6,-1,0,3
50,6,1,1,0,2137.0,0,0,0,3,5,64.0,1,-1,0,3
54,0,1,1,0,1633.0,0,0,0,3,5,409.0,2,-1,0,3
31,0,1,1,0,873.0,1,0,0,3,5,147.0,2,233,4,0
31,7,1,1,0,1167.0,0,0,0,3,5,603.0,1,-1,0,3
25,0,2,1,0,285.0,0,0,0,3,5,658.0,3,-1,0,3
41,2,1,0,0,0.0,0,0,0,3,5,438.0,2,389,1,1
56,1,1,1,0,3460.0,1,0,0,3,5,897.0,3,-1,0,3
24,4,2,2,0,507.0,0,0,0,3,5,257.0,1,-1,0,3
64,5,0,2,0,890.0,0,0,0,3,5,531.0,3,-1,0,3
35,7,2,2,0,0.0,0,0,0,3,5,704.0,1,-1,0,3
23,10,2,1,0,19690.0,0,0,0,3,5,473.0,1,-1,0,3
33,8,2,3,0,242.0,0,0,1,3,5,320.0,2,-1,0,3
22,8,2,3,0,47.0,0,0,0,3,5,69.0,3,-1,0,3
31,4,2,2,0,9629.0,0,0,0,3,5,67.0,2,-1,0,3
69,7,1,3,0,23592.0,0,0,0,3,5,837.0,3,-1,0,3
24,4,2,2,0,172.0,0,0,0,3,5,67.0,2,-1,0,3
37,9,1,1,0,1824.0,1,0,0,3,5,112.0,2,324,2,1
40,7,1,2,0,35.0,0,0,0,3,5,318.0,4,317,3,0
29,4,1,0,0,5547.0,0,0,0,3,5,236.0,2,-1,0,3
71,6,1,1,0,5946.0,0,0,0,3,5,59.0,7,-1,0,3
28,1,2,1,0,643.0,0,0,0,3,5,308.0,2,-1,0,3
36,0,0,1,0,592.0,0,0,0,6,5,413.0,5,-1,0,3
47,4,1,2,0,4879.0,0,0,0,6,5,96.0,3,340,3,0
60,3,1,0,0,11904.0,0,0,1,6,5,116.0,3,-1,0,3
21,8,2,1,0,39.0,0,0,0,6,5,207.0,2,-1,0,3
62,4,1,2,0,2785.0,0,0,0,6,5,270.0,3,-1,0,3
52,9,1,1,0,137.0,0,0,0,6,5,227.0,2,-1,0,3
23,7,2,1,0,870.0,0,0,0,6,5,316.0,4,-1,0,3
66,11,0,3,0,1993.0,1,0,0,6,5,117.0,4,-1,0,3
82,5,1,0,0,8603.0,0,0,0,7,5,429.0,1,-1,0,3
67,4,1,2,0,694.0,0,0,0,7,5,250.0,1,-1,0,3
33,4,2,2,0,1160.0,1,1,0,7,5,139.0,1,391,2,0
36,0,1,1,0,110.0,1,1,0,7,5,94.0,1,-1,0,3
36,6,1,2,0,1234.0,0,0,0,7,5,106.0,1,-1,0,3
63,5,1,1,0,18016.0,0,0,0,7,5,371.0,1,-1,0,3
34,9,1,1,0,-74.0,1,0,0,7,5,98.0,2,347,4,0
32,0,1,1,0,51.0,1,1,0,7,5,297.0,1,-1,0,3
31,4,1,2,0,1032.0,0,0,0,7,5,284.0,1,-1,0,3
48,4,1,1,0,2892.0,0,0,0,7,5,407.0,1,385,1,2
53,0,2,1,0,1958.0,0,0,1,7,5,82.0,2,75,4,0
69,5,1,2,0,473.0,0,0,0,7,5,112.0,1,78,1,0
29,4,2,2,0,4331.0,0,0,0,7,5,611.0,1,-1,0,3
28,4,2,2,0,1942.0,0,0,0,7,5,445.0,1,-1,0,3
37,7,1,1,0,981.0,0,0,0,7,5,682.0,2,386,1,2
53,4,0,2,0,6649.0,1,0,0,7,5,83.0,1,-1,0,3
40,9,2,2,0,431.0,0,0,0,7,5,180.0,2,-1,0,3
66,4,1,2,0,2169.0,0,0,0,7,5,282.0,1,-1,0,3
52,4,2,2,0,37.0,0,0,0,7,5,1284.0,1,-1,0,3
39,4,2,2,0,257.0,0,0,0,7,5,58.0,1,-1,0,3
33,9,1,1,0,152.0,1,0,0,7,5,136.0,1,-1,0,3
66,5,1,1,0,203.0,0,0,0,7,5,376.0,1,-1,0,3
32,4,2,2,0,0.0,0,0,0,7,5,98.0,1,159,1,1
37,4,1,2,0,3737.0,0,0,0,7,5,224.0,1,-1,0,3
36,4,2,2,0,4.0,1,0,0,7,5,529.0,1,61,3,2
38,10,1,0,0,7005.0,1,0,0,7,5,370.0,1,412,1,0
31,7,1,1,0,132.0,0,0,0,7,5,148.0,1,152,1,1
31,1,2,1,0,2093.0,0,0,0,7,5,103.0,1,-1,0,3
27,8,2,1,0,111.0,0,0,0,7,5,495.0,2,-1,0,3
21,8,2,2,0,1258.0,0,0,0,7,5,404.0,1,-1,0,3
28,7,2,1,0,126.0,0,0,0,7,5,321.0,1,-1,0,3
65,5,1,3,0,820.0,0,0,0,7,5,432.0,1,-1,0,3
58,5,1,0,0,565.0,0,0,1,7,5,876.0,1,-1,0,3
49,3,1,0,0,889.0,0,0,1,7,5,388.0,1,-1,0,3
81,4,1,2,0,0.0,0,0,0,7,5,170.0,1,-1,0,3
51,9,1,1,0,6840.0,0,0,1,7,5,257.0,1,-1,0,3
25,7,0,1,0,1694.0,0,0,0,7,5,159.0,2,-1,0,3
61,5,1,1,0,123.0,0,0,0,7,5,112.0,2,-1,0,3
25,4,2,2,0,1129.0,0,0,0,8,5,452.0,2,-1,0,3
55,0,1,1,0,865.0,1,0,0,8,5,105.0,1,82,2,0
31,4,2,1,0,202.0,1,0,0,8,5,167.0,1,62,1,0
31,4,2,2,0,307.0,0,0,0,8,5,361.0,1,229,2,0
38,8,1,3,0,0.0,0,0,0,8,5,341.0,1,385,1,0
79,5,1,0,0,429.0,0,0,1,8,5,1006.0,2,-1,0,3
39,4,1,2,0,198.0,0,0,0,8,5,665.0,1,-1,0,3
71,5,1,2,0,4388.0,0,0,0,8,5,896.0,2,-1,0,3
52,9,1,2,0,523.0,1,1,0,8,5,113.0,1,-1,0,3
52,9,1,2,0,2557.0,0,0,0,8,5,340.0,1,156,1,1
42,4,1,1,0,406.0,1,0,0,8,5,194.0,1,391,2,2
29,9,1,1,0,1599.0,1,0,0,8,5,115.0,1,61,1,0
63,5,1,2,0,262.0,0,0,0,8,5,335.0,1,-1,0,3
34,0,1,1,0,1551.0,1,1,0,8,5,188.0,2,82,4,1
58,5,1,1,0,1227.0,0,0,0,8,5,625.0,1,156,1,0
55,7,1,1,0,0.0,0,0,0,8,5,106.0,1,-1,0,3
63,3,1,0,0,3173.0,0,0,1,8,5,154.0,1,-1,0,3
43,9,1,1,0,0.0,0,0,0,8,5,74.0,1,-1,0,3
55,4,1,3,0,3122.0,0,0,0,8,5,349.0,1,-1,0,3
79,5,1,3,0,0.0,0,0,1,8,5,167.0,1,-1,0,3
52,0,1,1,0,1113.0,0,1,0,8,5,83.0,1,-1,0,3
34,6,1,2,0,980.0,0,0,0,8,5,243.0,1,348,3,0
48,7,1,1,0,127.0,0,0,0,8,5,117.0,1,-1,0,3
60,0,1,1,0,1541.0,0,0,0,8,5,90.0,3,-1,0,3
46,1,1,1,0,922.0,1,0,1,8,5,576.0,1,-1,0,3
54,0,1,1,0,5084.0,1,1,0,8,5,69.0,1,-1,0,3
34,9,2,2,0,783.0,0,0,0,8,5,281.0,1,-1,0,3
28,4,2,2,0,3796.0,0,0,0,8,5,315.0,2,-1,0,3
49,3,1,1,0,114.0,0,0,0,8,5,502.0,2,-1,0,3
25,0,2,1,0,302.0,0,0,0,8,5,122.0,1,-1,0,3
21,9,2,2,0,61.0,0,1,0,8,5,141.0,1,-1,0,3
48,0,2,1,0,0.0,1,1,0,8,5,72.0,1,-1,0,3
59,4,1,2,0,281.0,0,0,0,8,5,430.0,2,-1,0,3
24,1,2,1,0,9883.0,0,0,0,8,5,210.0,5,-1,0,3
45,10,2,0,0,8725.0,0,0,0,8,5,286.0,2,-1,0,3
26,8,2,2,0,10086.0,0,0,0,8,5,475.0,3,78,2,2
22,8,2,1,0,185.0,0,0,0,8,5,153.0,1,-1,0,3
38,2,0,2,0,7929.0,0,0,0,8,5,182.0,3,-1,0,3
49,4,2,2,0,151.0,1,0,0,8,5,97.0,3,-1,0,3
67,0,1,0,0,1093.0,0,0,1,8,5,64.0,3,-1,0,3
20,8,2,3,0,829.0,0,0,0,9,5,253.0,2,-1,0,3
63,11,1,1,0,556.0,0,0,0,9,5,122.0,4,-1,0,3
79,5,1,1,0,4738.0,0,0,1,9,5,151.0,5,-1,0,3
40,4,1,2,0,1700.0,1,0,0,9,5,359.0,2,-1,0,3
23,0,2,1,0,749.0,0,0,0,9,5,315.0,4,-1,0,3
19,8,2,0,0,103.0,0,0,0,10,5,104.0,2,-1,0,3
39,7,1,1,0,972.0,1,0,1,10,5,123.0,4,-1,0,3
34,1,2,0,0,79.0,0,0,1,10,5,336.0,4,-1,0,3
69,5,1,0,0,154.0,0,0,0,13,5,144.0,4,-1,0,3
34,4,1,2,0,5973.0,1,0,0,13,5,326.0,3,-1,0,3
73,4,1,2,0,1609.0,0,0,0,14,5,169.0,2,-1,0,3
27,4,2,2,0,2489.0,0,0,0,15,5,323.0,2,163,2,1
75,5,1,1,0,26452.0,0,0,1,15,5,219.0,2,-1,0,3
32,4,2,2,0,1017.0,0,0,0,15,5,166.0,7,163,1,0
37,0,1,2,0,3913.0,1,0,0,16,5,57.0,2,80,1,2
59,1,0,0,0,989.0,0,0,0,20,5,125.0,2,-1,0,3
31,11,1,1,0,3.0,0,0,0,20,5,91.0,2,-1,0,3
49,4,1,2,0,5613.0,0,0,0,20,5,258.0,3,-1,0,3
34,3,1,1,0,5.0,0,0,1,21,5,305.0,7,-1,0,3
61,11,2,0,0,50.0,0,0,1,21,5,465.0,6,-1,0,3
34,9,2,2,0,144.0,1,1,0,21,5,213.0,3,89,16,0
32,9,1,1,0,449.0,0,0,0,23,5,106.0,3,-1,0,3
57,5,0,1,0,1486.0,0,0,0,23,5,64.0,3,-1,0,3
50,6,1,1,0,5312.0,0,0,0,23,5,106.0,3,-1,0,3
25,8,2,2,0,58.0,0,0,0,24,5,139.0,5,-1,0,3
72,4,1,2,0,7003.0,0,0,1,24,5,116.0,3,-1,0,3
55,9,1,1,0,0.0,0,0,0,27,5,506.0,2,-1,0,3
71,5,2,2,0,1285.0,0,0,1,27,5,195.0,2,-1,0,3
63,5,2,2,0,70.0,0,0,0,27,5,82.0,2,-1,0,3
44,2,2,3,0,323.0,0,0,0,28,5,332.0,2,181,2,0
30,0,2,1,0,110.0,0,0,0,28,5,132.0,4,-1,0,3
42,4,2,2,0,11008.0,0,0,0,28,5,822.0,6,405,1,2
34,9,1,1,0,603.0,1,0,0,28,5,51.0,4,434,1,0
50,0,0,1,0,769.0,0,0,0,28,5,72.0,2,363,4,0
49,9,1,2,0,0.0,0,1,0,28,5,67.0,5,252,1,0
28,4,2,2,0,5474.0,0,0,0,28,5,486.0,5,-1,0,3
75,5,1,0,0,5491.0,0,0,1,28,5,258.0,6,-1,0,3
46,0,0,1,0,2196.0,0,0,0,28,5,573.0,5,-1,0,3
61,1,1,0,0,7879.0,0,0,1,28,5,186.0,9,-1,0,3
28,4,2,2,0,5549.0,0,0,0,28,5,383.0,6,-1,0,3
44,4,1,2,0,1646.0,1,0,0,29,5,292.0,6,251,1,0
32,7,1,3,0,1016.0,0,0,0,30,5,141.0,2,-1,0,3
62,5,1,1,0,3.0,0,0,0,4,1,151.0,1,-1,0,3
45,3,1,0,0,106.0,0,0,0,4,1,205.0,1,-1,0,3
58,3,1,0,0,4605.0,0,0,0,4,1,197.0,1,-1,0,3
26,0,2,1,0,125.0,0,0,0,4,1,92.0,1,118,6,1
32,7,1,1,0,315.0,0,0,0,4,1,149.0,1,-1,0,3
37,0,2,1,0,115.0,0,0,0,4,1,236.0,1,92,4,0
46,6,2,1,0,526.0,0,0,0,4,1,326.0,1,96,3,2
29,4,2,2,0,308.0,0,0,0,4,1,313.0,1,-1,0,3
25,4,2,2,0,219.0,0,0,0,4,1,576.0,1,96,1,2
28,4,1,2,0,1240.0,0,0,0,4,1,849.0,1,-1,0,3
61,5,1,1,0,569.0,0,0,0,4,1,219.0,1,-1,0,3
67,4,1,3,0,65.0,0,0,0,4,1,320.0,1,-1,0,3
52,0,1,1,0,1228.0,1,1,0,4,1,218.0,1,-1,0,3
29,4,1,2,0,451.0,0,0,0,4,1,152.0,1,92,2,0
57,4,1,2,0,1660.0,0,0,0,4,1,642.0,1,-1,0,3
49,4,0,2,0,914.0,0,0,0,4,1,185.0,1,-1,0,3
33,9,1,2,0,1699.0,0,0,0,4,1,600.0,1,-1,0,3
47,9,1,1,0,1167.0,1,0,0,4,1,505.0,1,96,6,2
66,5,1,0,0,12767.0,0,0,1,4,1,117.0,2,-1,0,3
57,2,1,1,0,666.0,0,0,0,4,1,138.0,1,-1,0,3
78,5,1,1,0,220.0,0,0,0,4,1,220.0,1,-1,0,3
68,5,1,1,0,19317.0,1,0,0,4,1,249.0,1,-1,0,3
62,5,1,1,0,3340.0,0,0,0,4,1,259.0,1,35,1,0
40,9,2,2,0,1646.0,1,0,0,4,1,173.0,1,92,5,2
46,4,1,2,0,242.0,0,0,0,4,1,120.0,2,96,1,2
31,0,2,1,0,40.0,0,0,0,4,1,158.0,1,104,2,0
41,0,0,1,0,490.0,1,0,0,4,1,182.0,1,-1,0,3
47,4,1,2,0,699.0,0,0,0,5,1,432.0,3,97,2,2
29,9,2,1,0,382.0,0,0,0,5,1,409.0,4,-1,0,3
55,4,0,2,0,2383.0,0,0,0,5,1,1019.0,2,63,2,2
30,6,1,2,0,2666.0,0,0,0,5,1,475.0,2,93,4,2
49,0,0,1,0,1718.0,0,1,0,5,1,211.0,1,-1,0,3
53,4,1,2,0,1356.0,1,0,0,5,1,397.0,2,93,2,0
48,4,1,2,0,1147.0,0,0,0,5,1,389.0,1,64,2,2
21,8,2,1,0,216.0,0,0,0,5,1,414.0,1,-1,0,3
45,0,1,1,0,153.0,0,0,0,5,1,277.0,1,-1,0,3
41,4,1,2,0,2487.0,0,0,0,5,1,206.0,1,97,1,0
30,4,2,2,0,685.0,0,0,0,5,1,299.0,2,-1,0,3
27,10,2,1,0,3276.0,0,0,0,5,1,106.0,1,110,2,1
43,4,1,2,0,1791.0,0,0,0,5,1,254.0,1,-1,0,3
66,5,1,2,0,0.0,0,0,0,5,1,177.0,1,-1,0,3
47,4,2,2,0,86.0,0,0,0,5,1,253.0,1,97,4,2
27,4,2,2,0,6791.0,0,0,0,5,1,179.0,2,69,26,1
39,0,0,1,0,160.0,1,0,0,5,1,156.0,1,-1,0,3
75,1,1,1,0,6053.0,0,0,1,5,1,416.0,1,-1,0,3
25,8,2,1,0,41.0,1,0,1,5,1,100.0,2,93,2,0
20,8,1,3,0,292.0,0,0,0,5,1,385.0,2,93,1,0
47,3,1,1,0,3940.0,1,0,0,5,1,226.0,3,97,2,0
25,6,2,2,0,557.0,0,0,1,5,1,813.0,2,-1,0,3
37,10,2,2,0,1291.0,0,0,0,5,1,150.0,1,97,2,2
36,4,1,2,0,495.0,0,0,0,5,1,157.0,3,97,2,2
45,4,1,2,0,6945.0,0,0,0,5,1,131.0,5,356,3,0
61,4,1,2,0,175.0,0,0,1,5,1,270.0,2,-1,0,3
37,4,0,2,0,0.0,1,0,0,6,1,99.0,5,-1,0,3
80,5,1,0,0,1548.0,0,0,0,6,1,331.0,2,-1,0,3
53,4,1,2,0,1624.0,0,0,0,6,1,107.0,1,98,6,2
80,5,1,0,0,2994.0,0,0,0,6,1,320.0,1,-1,0,3
61,5,1,2,0,3140.0,1,1,0,6,1,975.0,4,98,1,3
35,0,1,2,0,163.0,1,0,0,6,1,126.0,6,-1,0,3
58,4,1,2,0,138.0,1,1,0,6,1,107.0,4,-1,0,3
30,0,2,1,0,81.0,1,0,0,6,1,121.0,6,112,3,1
50,4,1,2,0,938.0,0,0,0,6,1,148.0,2,98,1,2
21,8,2,1,0,491.0,0,0,0,6,1,161.0,1,-1,0,3
46,0,1,1,0,7386.0,0,0,0,6,1,87.0,4,-1,0,3
65,5,1,1,0,1176.0,0,0,0,6,1,111.0,1,184,1,0
32,7,2,1,0,6857.0,0,0,0,6,1,85.0,1,185,1,0
67,5,1,2,0,2812.0,0,0,0,6,1,190.0,1,-1,0,3
57,7,2,1,0,0.0,0,0,0,6,1,355.0,1,-1,0,3
46,4,1,1,0,5127.0,0,0,0,6,1,472.0,1,-1,0,3
40,4,1,2,0,0.0,0,0,0,6,1,131.0,2,98,6,2
29,4,2,2,0,74.0,0,0,0,6,1,174.0,1,-1,0,3
53,0,0,1,0,0.0,1,1,0,6,1,1452.0,1,98,2,0
44,0,1,1,0,0.0,1,0,0,6,1,142.0,1,260,1,1
74,5,1,3,0,7819.0,0,0,0,6,1,165.0,3,-1,0,3
38,8,2,3,0,64.0,0,0,0,6,1,789.0,1,-1,0,3
73,5,1,0,0,5539.0,0,0,1,6,1,338.0,1,-1,0,3
65,5,1,2,0,162.0,0,0,0,6,1,280.0,3,185,2,0
62,5,1,1,0,4829.0,0,0,0,6,1,116.0,1,-1,0,3
65,11,1,3,0,4717.0,0,0,1,6,1,256.0,1,-1,0,3
67,5,1,2,0,701.0,0,0,0,6,1,254.0,2,-1,0,3
66,5,1,2,0,3.0,0,0,0,6,1,550.0,1,-1,0,3
34,0,1,2,0,35.0,1,0,0,7,1,88.0,2,-1,0,3
67,4,1,2,0,405.0,0,0,0,7,1,345.0,2,-1,0,3
34,4,1,2,0,62.0,0,0,0,7,1,169.0,2,-1,0,3
57,5,1,1,0,168.0,0,0,0,7,1,342.0,1,-1,0,3
38,0,1,2,0,4297.0,0,0,0,7,1,206.0,2,-1,0,3
47,0,1,3,0,66.0,0,0,0,7,1,358.0,1,-1,0,3
71,5,1,2,0,3895.0,0,0,0,7,1,116.0,1,-1,0,3
56,4,0,2,0,10532.0,0,0,0,7,1,324.0,1,-1,0,3
46,4,1,2,0,4693.0,0,1,0,7,1,79.0,1,394,2,0
59,3,1,1,0,0.0,0,0,1,7,1,107.0,2,63,1,0
57,3,1,0,0,501.0,1,1,0,7,1,59.0,2,-1,0,3
66,0,1,1,0,5464.0,0,0,0,7,1,131.0,1,-1,0,3
47,3,1,0,0,201.0,1,0,0,7,1,58.0,2,382,1,0
30,9,1,1,0,776.0,0,0,0,7,1,72.0,1,99,2,2
32,8,1,1,0,1536.0,0,0,0,7,1,289.0,2,-1,0,3
69,9,1,1,0,9064.0,0,0,0,7,1,714.0,1,-1,0,3
32,7,2,1,0,6983.0,0,0,0,7,1,255.0,1,-1,0,3
72,5,1,2,0,2.0,0,0,0,7,1,147.0,2,-1,0,3
63,5,1,2,0,8103.0,0,0,0,7,1,258.0,1,-1,0,3
41,0,1,2,0,1536.0,0,0,0,7,1,273.0,1,95,2,0
72,5,1,0,0,1612.0,0,0,0,7,1,530.0,2,-1,0,3
59,5,1,3,0,1116.0,0,0,0,7,1,149.0,2,99,1,0
45,0,1,1,0,171.0,1,1,0,7,1,292.0,1,-1,0,3
33,10,1,1,0,1211.0,0,0,0,7,1,456.0,1,-1,0,3
37,0,1,1,0,96.0,0,0,0,7,1,155.0,1,99,2,2
26,4,2,2,0,390.0,0,0,0,7,1,325.0,1,-1,0,3
29,8,2,3,0,795.0,0,0,0,7,1,173.0,2,-1,0,3
32,0,2,2,0,4041.0,0,0,0,7,1,325.0,1,99,2,2
77,5,1,1,0,638.0,0,0,0,7,1,453.0,1,-1,0,3
57,7,1,1,0,2476.0,1,0,0,7,1,239.0,1,459,1,2
79,5,1,1,0,2354.0,0,0,1,7,1,121.0,2,-1,0,3
37,0,2,1,0,262.0,0,0,0,7,1,305.0,1,179,5,1
37,9,1,1,0,318.0,0,0,0,7,1,83.0,1,95,4,1
25,8,2,1,0,6400.0,0,0,0,7,1,100.0,1,-1,0,3
49,0,1,1,0,5361.0,0,0,0,7,1,70.0,1,-1,0,3
32,4,2,2,0,697.0,0,0,0,7,1,119.0,1,99,3,0
34,4,1,2,0,0.0,1,0,0,7,1,262.0,1,99,2,2
44,0,2,1,0,1534.0,0,0,0,7,1,166.0,1,99,2,1
26,4,2,2,0,0.0,0,0,0,7,1,125.0,1,-1,0,3
25,4,2,2,0,145.0,0,0,0,7,1,121.0,1,-1,0,3
49,9,1,1,0,305.0,0,0,0,7,1,140.0,1,99,1,0
42,7,2,1,0,3403.0,1,0,0,7,1,215.0,1,99,1,0
58,10,1,1,0,687.0,1,0,0,7,1,221.0,1,99,2,2
47,11,1,3,0,677.0,0,0,0,7,1,384.0,1,99,4,2
73,5,0,1,0,1092.0,0,0,0,7,1,390.0,2,-1,0,3
33,7,1,1,0,1076.0,0,0,0,7,1,88.0,1,259,4,0
34,9,1,2,0,7050.0,0,0,0,7,1,130.0,1,-1,0,3
57,2,1,1,0,905.0,0,0,0,7,1,121.0,1,-1,0,3
35,2,1,1,0,2971.0,0,0,0,7,1,158.0,2,95,6,2
55,2,0,1,0,538.0,1,0,0,7,1,353.0,2,-1,0,3
71,5,1,0,0,2600.0,0,0,0,7,1,212.0,1,-1,0,3
41,4,1,2,0,2226.0,0,0,0,7,1,182.0,2,99,1,0
23,8,2,1,0,0.0,0,0,0,7,1,217.0,1,99,7,2
60,4,2,2,0,1034.0,1,0,0,7,1,231.0,3,-1,0,3
18,8,2,0,0,1944.0,0,0,1,10,1,122.0,3,-1,0,3
63,4,1,2,0,5112.0,0,0,1,10,1,255.0,3,-1,0,3
60,6,1,2,0,10861.0,0,0,0,10,1,419.0,2,-1,0,3
47,3,1,0,0,0.0,0,0,0,10,1,1225.0,2,-1,0,3
27,0,2,1,0,80.0,0,0,0,10,1,268.0,1,-1,0,3
37,0,1,1,0,250.0,1,0,0,10,1,70.0,1,-1,0,3
27,9,2,2,0,290.0,0,0,0,10,1,88.0,1,-1,0,3
33,4,2,2,0,5437.0,0,0,0,10,1,131.0,1,98,2,2
18,8,2,3,0,108.0,0,0,0,10,1,167.0,1,-1,0,3
39,1,2,2,0,172.0,1,0,0,10,1,248.0,1,131,1,2
46,0,1,1,0,0.0,0,1,0,10,1,225.0,1,-1,0,3
30,8,2,1,0,2046.0,0,0,1,10,1,133.0,1,-1,0,3
